"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
922457,2015-12-01,"Ads","Web","ES","Yahoo","IE",0,1
705529,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
627516,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
260600,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,0
389786,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
907436,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
348616,2015-11-30,"SEO","Web","Other",NA,"IE",0,0
699200,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
363622,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
393310,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
134887,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
204636,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
893337,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
623645,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
264243,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
830013,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
351767,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,0
905929,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
415474,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
967291,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
730412,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
320496,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
38992,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
962015,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
376063,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
89329,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
223427,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
459866,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
674377,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,1
520791,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
823445,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,0
62749,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
668774,2015-12-03,"Direct","Web","EN",NA,"IE",0,1
544613,2015-11-30,"Ads","Mobile","Other","Google","Android_App",0,1
79464,2015-12-04,"Ads","Web","ES","Google","IE",0,0
225052,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
875712,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
774163,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,1
342546,2015-12-01,"Ads","Web","ES","Other","Safari",0,0
762820,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
429322,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
15415,2015-12-03,"SEO","Mobile","Other",NA,"Android_App",0,1
105543,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
547046,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
575456,2015-12-03,"Ads","Web","ES","Google","Chrome",1,0
141995,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
764210,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
323671,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
319530,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
310880,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
287496,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
471385,2015-12-02,"Ads","Web","ES","Google","Chrome",1,0
825681,2015-12-01,"Direct","Web","ES",NA,"Safari",0,1
554435,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
554097,2015-12-02,"Ads","Web","ES","Facebook","IE",0,1
448984,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
155716,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
794644,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
700265,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,0
349389,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
970467,2015-12-04,"Direct","Web","Other",NA,"Opera",0,0
430987,2015-12-01,"Ads","Web","EN","Facebook","FireFox",0,0
464760,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
123898,2015-12-01,"Direct","Mobile","EN",NA,"Android_App",0,1
9933,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
544280,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,1
519876,2015-12-01,"SEO","Web","ES",NA,"Opera",0,1
670148,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
975203,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,1
599633,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,1
261163,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
693185,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
353757,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
265035,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
858078,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
486213,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
17819,2015-12-04,"Ads","Web","ES","Yahoo","Safari",0,1
985319,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
600336,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
257221,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
342895,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
233952,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
119885,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
173737,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
501199,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
951871,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
919755,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
347158,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
141511,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
392649,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",1,0
321271,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
76197,2015-12-03,"Ads","Web","EN","Google","Safari",0,0
98488,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
534684,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
59349,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
706586,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
263357,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
921902,2015-12-03,"SEO","Web","EN",NA,"IE",0,0
400163,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
164702,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
250162,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
697275,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
602016,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
586575,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
964290,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
626050,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
896378,2015-12-02,"SEO","Web","ES",NA,"Opera",0,0
131885,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,1
215345,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
791364,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,1
469323,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
592660,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
450852,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
807422,2015-12-04,"SEO","Web","Other",NA,"FireFox",0,1
728748,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
953113,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
357731,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
323865,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
398690,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,0
132962,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
622149,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
81473,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,0
754942,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
11691,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
817612,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
744785,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
700252,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
95946,2015-12-04,"Direct","Web","EN",NA,"IE",0,1
201608,2015-12-02,"SEO","Mobile","EN",NA,"Iphone_App",0,1
626772,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
997348,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
913041,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,0
794335,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,1
512012,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
821149,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
116181,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
276218,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,1
443762,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
161290,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
857467,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,0
631111,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
828436,2015-12-03,"Ads","Web","ES","Google","IE",0,1
608594,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
90315,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,1
6334,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
688286,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
215999,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
32169,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
449337,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
563098,2015-12-03,"Ads","Web","Other","Facebook","Chrome",0,0
847136,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,1
375698,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
899699,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
667177,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
300636,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
512071,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
574135,2015-12-03,"Ads","Mobile","EN","Yahoo","Android_App",0,1
351463,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
95222,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
95204,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
894270,2015-12-01,"SEO","Mobile","EN",NA,"Iphone_App",0,0
742297,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
495799,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
93556,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
71697,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
404462,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
870799,2015-12-04,"Direct","Web","EN",NA,"Chrome",1,0
481506,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,0
521586,2015-12-02,"Ads","Web","ES","Google","IE",0,1
360740,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
471078,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
961058,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,1
463733,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
986455,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
48105,2015-12-02,"Ads","Mobile","Other","Yahoo","Android_App",0,0
380984,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
915401,2015-11-30,"Direct","Web","ES",NA,"FireFox",1,1
517712,2015-12-04,"Ads","Web","Other","Yahoo","Chrome",0,1
286307,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
837869,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
431424,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
939746,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
362604,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
648972,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
900882,2015-12-03,"SEO","Web","ES",NA,"Chrome",1,1
955949,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,1
550727,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
567432,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
887133,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
301718,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
517558,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
242464,2015-12-04,"Ads","Web","ES","Other","IE",0,0
229768,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
550939,2015-12-04,"Ads","Web","EN","Facebook","FireFox",0,0
411472,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
340948,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
524734,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
602772,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
972002,2015-12-04,"Ads","Web","ES","Google","IE",0,0
178846,2015-12-03,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
394613,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
892370,2015-12-03,"Ads","Web","ES","Bing","IE",0,1
761505,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
681694,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
261829,2015-12-04,"SEO","Mobile","Other",NA,"Iphone_App",0,0
167160,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
782251,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
469369,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
456319,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
862989,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
758532,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
63248,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
819601,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
664583,2015-12-03,"Ads","Web","ES","Yahoo","Safari",0,0
752690,2015-12-04,"Ads","Web","ES","Google","Chrome",1,0
214100,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
4402,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
350896,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
207822,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
88158,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,1
620614,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
29086,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
475441,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
626703,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
565227,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,1
611589,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
704009,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
566514,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
312440,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,1
162672,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
701897,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
173057,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
465535,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
180908,2015-12-03,"Direct","Web","ES",NA,"Safari",0,0
656605,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
705011,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
13697,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
162711,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
227806,2015-12-01,"SEO","Mobile","Other",NA,"Iphone_App",0,1
617693,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
516323,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
983049,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",1,0
623787,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
224288,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
255910,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,0
95225,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
710775,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
775335,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
230060,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
265982,2015-12-02,"Ads","Mobile","Other","Facebook","Android_App",0,0
170551,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
165621,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
67767,2015-12-04,"Direct","Web","EN",NA,"Opera",0,1
652499,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,0
150210,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
760652,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
597900,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
521655,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
744656,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
609359,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
476989,2015-12-04,"Ads","Web","EN","Yahoo","Chrome",0,1
658126,2015-11-30,"Direct","Web","EN",NA,"Chrome",0,0
934894,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
974813,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
134706,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
852073,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
169101,2015-12-01,"SEO","Mobile","EN",NA,"Iphone_App",0,0
169385,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
900839,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
326916,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,1
231365,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
446332,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
743678,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
13412,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
873246,2015-12-01,"Ads","Web","EN","Bing","Safari",0,1
532567,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
863872,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
850433,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
643055,2015-12-03,"Ads","Web","ES","Google","IE",0,0
226343,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
370153,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
772621,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
816972,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
76393,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
372097,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
721253,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
828181,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
873968,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
801080,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,1
233793,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
165772,2015-12-02,"Ads","Web","EN","Yahoo","FireFox",1,0
534168,2015-12-02,"SEO","Web","Other",NA,"Safari",0,1
685141,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
643562,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
351045,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
766169,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
962317,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
146076,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
135170,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
747333,2015-12-02,"Direct","Web","EN",NA,"Chrome",0,0
977809,2015-12-02,"SEO","Web","ES",NA,"Safari",1,1
501624,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
615676,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
331755,2015-12-04,"Ads","Web","Other","Google","Chrome",0,0
526489,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
634372,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
388957,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,1
19654,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,0
508897,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
134542,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
483071,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
825749,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
276033,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,1
825398,2015-12-02,"Ads","Web","ES","Facebook","IE",0,1
543027,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
860613,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
31209,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
960814,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
544208,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
960115,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
78148,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
891600,2015-12-04,"Direct","Web","ES",NA,"Chrome",1,0
103418,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
210761,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
753522,2015-12-02,"Direct","Web","EN",NA,"FireFox",0,0
39622,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
324297,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,0
598668,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
198023,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
586648,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
341650,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
260362,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
28604,2015-11-30,"Ads","Web","ES","Google","IE",0,1
626026,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
857215,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
308167,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
963149,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
312981,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
867993,2015-12-03,"Ads","Web","Other","Facebook","Chrome",0,0
749482,2015-12-01,"SEO","Web","ES",NA,"Safari",1,1
183331,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
543365,2015-12-01,"Ads","Mobile","EN","Google","Iphone_App",0,1
360549,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,0
110078,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
584985,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
177413,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
961256,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
766002,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
255956,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
416680,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
138617,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
656057,2015-12-04,"Ads","Web","Other","Google","FireFox",0,0
262887,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
890575,2015-11-30,"Ads","Mobile","EN","Google","Android_App",0,0
544979,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,1
47737,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
30831,2015-11-30,"Ads","Mobile","ES","Google","Android_App",1,1
597772,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,0
29118,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,1
993243,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
242990,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
715965,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
11084,2015-12-04,"Ads","Mobile","Other","Bing","Iphone_App",0,0
420285,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
462922,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
281688,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
381071,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
21447,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
111006,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
853106,2015-12-01,"SEO","Web","ES",NA,"Chrome",1,1
740815,2015-11-30,"Ads","Mobile","Other","Bing","Android_App",0,1
973205,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
180161,2015-12-04,"Direct","Mobile","EN",NA,"Iphone_App",0,0
743167,2015-12-04,"Ads","Web","ES","Google","IE",0,0
53806,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
920312,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
783584,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
908586,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
626989,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
991655,2015-12-03,"Ads","Web","Other","Facebook","IE",0,1
860227,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
929843,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
81452,2015-12-01,"Ads","Web","ES","Bing","Safari",0,0
958098,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
413086,2015-12-01,"SEO","Mobile","EN",NA,"Iphone_App",0,1
813534,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
897916,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
136132,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
771320,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
445685,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
904260,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
407612,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",1,0
836640,2015-11-30,"Ads","Web","ES","Google","IE",0,0
387038,2015-12-03,"Ads","Web","ES","Google","IE",0,0
945862,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
85630,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,1
691952,2015-12-03,"Ads","Web","ES","Other","Safari",0,1
688973,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
282549,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
